timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1528792794446,94,HTTP Request,200,,bookrating-requests 1-20,text,true,,217,240,29,29,93,0,31
1528792794406,134,HTTP Request,200,,bookrating-requests 1-16,text,false,"The operation lasted too long: It took 134 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,29,29,133,0,57
1528792794371,169,HTTP Request,200,,bookrating-requests 1-13,text,false,"The operation lasted too long: It took 169 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,29,29,169,0,92
1528792794394,146,HTTP Request,200,,bookrating-requests 1-15,text,false,"The operation lasted too long: It took 146 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,29,29,145,0,69
1528792794309,231,HTTP Request,200,,bookrating-requests 1-7,text,false,"The operation lasted too long: It took 231 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,29,29,230,0,160
1528792794301,239,HTTP Request,200,,bookrating-requests 1-6,text,false,"The operation lasted too long: It took 239 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,29,29,238,0,165
1528792794301,239,HTTP Request,200,,bookrating-requests 1-4,text,false,"The operation lasted too long: It took 239 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,29,29,238,0,162
1528792794301,239,HTTP Request,200,,bookrating-requests 1-5,text,false,"The operation lasted too long: It took 239 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,29,29,239,0,162
1528792794361,179,HTTP Request,200,,bookrating-requests 1-12,text,false,"The operation lasted too long: It took 179 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,29,29,178,0,102
1528792794301,242,HTTP Request,200,,bookrating-requests 1-2,text,false,"The operation lasted too long: It took 242 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,29,29,242,0,165
1528792794321,223,HTTP Request,200,,bookrating-requests 1-8,text,false,"The operation lasted too long: It took 223 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,29,29,223,0,145
1528792794342,203,HTTP Request,200,,bookrating-requests 1-10,text,false,"The operation lasted too long: It took 203 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,26,26,203,0,124
1528792794435,110,HTTP Request,200,,bookrating-requests 1-19,text,false,"The operation lasted too long: It took 110 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,26,26,110,0,32
1528792794301,245,HTTP Request,200,,bookrating-requests 1-3,text,false,"The operation lasted too long: It took 245 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,25,25,244,0,164
1528792794383,166,HTTP Request,200,,bookrating-requests 1-14,text,false,"The operation lasted too long: It took 166 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,16,16,166,0,80
1528792794301,248,HTTP Request,200,,bookrating-requests 1-1,text,false,"The operation lasted too long: It took 248 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,16,16,248,0,164
1528792794330,219,HTTP Request,200,,bookrating-requests 1-9,text,false,"The operation lasted too long: It took 219 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,16,16,219,0,133
1528792794415,136,HTTP Request,200,,bookrating-requests 1-17,text,false,"The operation lasted too long: It took 136 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,13,13,136,0,50
1528792794351,200,HTTP Request,200,,bookrating-requests 1-11,text,false,"The operation lasted too long: It took 200 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,13,13,200,0,112
1528792794425,127,HTTP Request,200,,bookrating-requests 1-18,text,false,"The operation lasted too long: It took 127 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,13,13,126,0,40
1528792794467,90,HTTP Request,200,,bookrating-requests 1-22,text,true,,217,240,10,10,90,0,35
1528792794456,101,HTTP Request,200,,bookrating-requests 1-21,text,false,"The operation lasted too long: It took 101 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,10,10,101,0,46
1528792794476,91,HTTP Request,200,,bookrating-requests 1-23,text,true,,217,240,10,10,91,0,42
1528792794486,84,HTTP Request,200,,bookrating-requests 1-24,text,true,,217,240,9,9,84,0,39
1528792794497,98,HTTP Request,200,,bookrating-requests 1-25,text,true,,217,240,10,10,98,0,30
1528792794507,88,HTTP Request,200,,bookrating-requests 1-26,text,true,,217,240,10,10,88,0,30
1528792794517,94,HTTP Request,200,,bookrating-requests 1-27,text,true,,217,240,10,10,94,0,36
1528792794527,90,HTTP Request,200,,bookrating-requests 1-28,text,true,,217,240,9,9,90,0,34
1528792794537,89,HTTP Request,200,,bookrating-requests 1-29,text,true,,217,240,9,9,89,0,32
1528792794568,98,HTTP Request,200,,bookrating-requests 1-32,text,true,,217,240,12,12,98,0,39
1528792794549,117,HTTP Request,200,,bookrating-requests 1-30,text,false,"The operation lasted too long: It took 117 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,12,12,117,0,48
1528792794558,109,HTTP Request,200,,bookrating-requests 1-31,text,false,"The operation lasted too long: It took 109 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,10,10,109,0,49
1528792794588,92,HTTP Request,200,,bookrating-requests 1-34,text,true,,217,240,11,11,92,0,38
1528792794578,102,HTTP Request,200,,bookrating-requests 1-33,text,false,"The operation lasted too long: It took 102 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,11,11,102,0,47
1528792794598,84,HTTP Request,200,,bookrating-requests 1-35,text,true,,217,240,9,9,84,0,39
1528792794619,91,HTTP Request,200,,bookrating-requests 1-37,text,true,,217,240,11,11,91,0,35
1528792794608,102,HTTP Request,200,,bookrating-requests 1-36,text,false,"The operation lasted too long: It took 102 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,11,11,102,0,46
1528792794629,92,HTTP Request,200,,bookrating-requests 1-38,text,true,,217,240,10,10,92,0,38
1528792794649,97,HTTP Request,200,,bookrating-requests 1-40,text,true,,217,240,11,11,97,0,33
1528792794640,106,HTTP Request,200,,bookrating-requests 1-39,text,false,"The operation lasted too long: It took 106 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,11,11,106,0,40
1528792794659,91,HTTP Request,200,,bookrating-requests 1-41,text,true,,217,240,9,9,91,0,28
1528792794670,80,HTTP Request,200,,bookrating-requests 1-42,text,true,,217,240,9,9,80,0,31
1528792794700,94,HTTP Request,200,,bookrating-requests 1-45,text,true,,217,240,12,12,94,0,38
1528792794690,121,HTTP Request,200,,bookrating-requests 1-44,text,false,"The operation lasted too long: It took 121 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,12,12,121,0,47
1528792794721,92,HTTP Request,200,,bookrating-requests 1-47,text,true,,217,240,12,12,92,0,37
1528792794680,133,HTTP Request,200,,bookrating-requests 1-43,text,false,"The operation lasted too long: It took 133 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,12,12,133,0,57
1528792794710,103,HTTP Request,200,,bookrating-requests 1-46,text,false,"The operation lasted too long: It took 103 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,12,12,103,0,35
1528792794731,86,HTTP Request,200,,bookrating-requests 1-48,text,true,,217,240,9,9,86,0,34
1528792794761,114,HTTP Request,200,,bookrating-requests 1-51,text,false,"The operation lasted too long: It took 114 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,14,14,114,0,36
1528792794741,136,HTTP Request,200,,bookrating-requests 1-49,text,false,"The operation lasted too long: It took 136 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,13,13,136,0,54
1528792794782,95,HTTP Request,200,,bookrating-requests 1-53,text,true,,217,240,13,13,95,0,29
1528792794751,126,HTTP Request,200,,bookrating-requests 1-50,text,false,"The operation lasted too long: It took 126 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,13,13,126,0,43
1528792794792,85,HTTP Request,200,,bookrating-requests 1-54,text,true,,217,240,13,13,85,0,25
1528792794772,106,HTTP Request,200,,bookrating-requests 1-52,text,false,"The operation lasted too long: It took 106 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,9,9,106,0,33
1528792794812,109,HTTP Request,200,,bookrating-requests 1-56,text,false,"The operation lasted too long: It took 109 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,12,12,109,0,49
1528792794843,87,HTTP Request,200,,bookrating-requests 1-59,text,true,,217,240,12,12,87,0,26
1528792794833,97,HTTP Request,200,,bookrating-requests 1-58,text,true,,217,240,11,11,97,0,29
1528792794802,128,HTTP Request,200,,bookrating-requests 1-55,text,false,"The operation lasted too long: It took 128 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,11,11,128,0,60
1528792794822,109,HTTP Request,200,,bookrating-requests 1-57,text,false,"The operation lasted too long: It took 109 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,11,11,108,0,40
1528792794853,82,HTTP Request,200,,bookrating-requests 1-60,text,true,,217,240,9,9,82,0,31
1528792794863,102,HTTP Request,200,,bookrating-requests 1-61,text,false,"The operation lasted too long: It took 102 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,11,11,102,0,46
1528792794874,96,HTTP Request,200,,bookrating-requests 1-62,text,true,,217,240,10,10,95,0,45
1528792794894,78,HTTP Request,200,,bookrating-requests 1-64,text,true,,217,240,9,9,78,0,27
1528792794884,88,HTTP Request,200,,bookrating-requests 1-63,text,true,,217,240,9,9,88,0,37
1528792794904,81,HTTP Request,200,,bookrating-requests 1-65,text,true,,217,240,9,9,81,0,30
1528792794914,83,HTTP Request,200,,bookrating-requests 1-66,text,true,,217,240,9,9,83,0,36
1528792794924,85,HTTP Request,200,,bookrating-requests 1-67,text,true,,217,240,9,9,85,0,33
1528792794934,91,HTTP Request,200,,bookrating-requests 1-68,text,true,,217,240,9,9,91,0,43
1528792794945,92,HTTP Request,200,,bookrating-requests 1-69,text,true,,217,240,10,10,92,0,40
1528792794955,82,HTTP Request,200,,bookrating-requests 1-70,text,true,,217,240,10,10,82,0,38
1528792794965,86,HTTP Request,200,,bookrating-requests 1-71,text,true,,217,240,9,9,86,0,32
1528792794975,86,HTTP Request,200,,bookrating-requests 1-72,text,true,,217,240,9,9,86,0,42
1528792794985,100,HTTP Request,200,,bookrating-requests 1-73,text,true,,217,240,10,10,100,0,38
1528792795006,84,HTTP Request,200,,bookrating-requests 1-75,text,true,,217,240,10,10,84,0,33
1528792794995,95,HTTP Request,200,,bookrating-requests 1-74,text,true,,217,240,10,10,95,0,42
1528792795016,86,HTTP Request,200,,bookrating-requests 1-76,text,true,,217,240,9,9,86,0,34
1528792795026,84,HTTP Request,200,,bookrating-requests 1-77,text,true,,217,240,9,9,84,0,35
1528792795036,77,HTTP Request,200,,bookrating-requests 1-78,text,true,,217,240,8,8,77,0,33
1528792795046,79,HTTP Request,200,,bookrating-requests 1-79,text,true,,217,240,8,8,79,0,31
1528792795056,86,HTTP Request,200,,bookrating-requests 1-80,text,true,,217,240,9,9,86,0,34
1528792795066,84,HTTP Request,200,,bookrating-requests 1-81,text,true,,217,240,9,9,83,0,35
1528792795077,77,HTTP Request,200,,bookrating-requests 1-82,text,true,,217,240,8,8,77,0,33
1528792795087,80,HTTP Request,200,,bookrating-requests 1-83,text,true,,217,240,8,8,80,0,31
1528792795107,99,HTTP Request,200,,bookrating-requests 1-85,text,true,,217,240,11,11,99,0,31
1528792795117,89,HTTP Request,200,,bookrating-requests 1-86,text,true,,217,240,11,11,89,0,27
1528792795097,109,HTTP Request,200,,bookrating-requests 1-84,text,false,"The operation lasted too long: It took 109 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,11,11,109,0,41
1528792795127,83,HTTP Request,200,,bookrating-requests 1-87,text,true,,217,240,9,9,83,0,34
1528792795139,95,HTTP Request,200,,bookrating-requests 1-88,text,true,,217,240,10,10,95,0,38
1528792795168,87,HTTP Request,200,,bookrating-requests 1-91,text,true,,217,240,11,11,87,0,30
1528792795159,96,HTTP Request,200,,bookrating-requests 1-90,text,true,,217,240,11,11,96,0,39
1528792795148,107,HTTP Request,200,,bookrating-requests 1-89,text,false,"The operation lasted too long: It took 107 milliseconds, but should not have lasted longer than 100 milliseconds.",217,240,11,11,107,0,45
1528792795188,81,HTTP Request,200,,bookrating-requests 1-93,text,true,,217,240,9,9,81,0,34
1528792795178,91,HTTP Request,200,,bookrating-requests 1-92,text,true,,217,240,9,9,91,0,44
1528792795198,91,HTTP Request,200,,bookrating-requests 1-94,text,true,,217,240,7,7,91,0,44
1528792795210,79,HTTP Request,200,,bookrating-requests 1-95,text,true,,217,240,7,7,79,0,32
1528792795229,86,HTTP Request,200,,bookrating-requests 1-97,text,true,,217,240,5,5,86,0,29
1528792795219,96,HTTP Request,200,,bookrating-requests 1-96,text,true,,217,240,5,5,96,0,39
